SK_ID_CURR,TARGET
202449,0.5717353359856003
202450,0.08486706964485781
202451,0.06295986158803726
202452,0.05585006429120818
202453,0.06791952186889909
202454,0.05439531858111511
202455,0.05645762103253932
202456,0.05275916455752784
202457,0.1259597382116703
202458,0.06123796300297355
202459,0.11122188605666193
202460,0.04512559940723063
202461,0.08348566393194856
202462,0.040745828380133076
202463,0.07860543226058385
202464,0.11844540107882093
202465,0.04995570335381616
202466,0.09957036766169551
202467,0.1924947966759532
202468,0.05689796559000487
202469,0.04072618501323533
202470,0.0946711511492854
202471,0.07891116061181108
202472,0.04071521734737203
202473,0.0428022369969887
202474,0.05578384117132118
202475,0.07423240293196372
202476,0.04783728808042417
202477,0.06121405542425513
202478,0.04242019292154819
202479,0.061940945404400934
202480,0.05276447489354781
202481,0.14608428098047926
202482,0.11513973532798354
202483,0.26050662567089033
202484,0.1509649283749222
202485,0.03928730207915067
202486,0.048081051728739124
202487,0.04410152907675166
202488,0.07781942098763038
202489,0.04264038089162017
202490,0.04040484136008248
202491,0.31583028446040545
202492,0.04760602666621751
202493,0.07592786178969782
202494,0.05831817266552733
202495,0.05057525400227143
202496,0.04865344692306966
202497,0.042402151218288164
202498,0.0421123824278993
202499,0.05922922888683424
202500,0.07513144600162086
202501,0.03727190241998959
202502,0.15553639268464828
202503,0.04259616352530634
202504,0.06150937024118279
202505,0.0485502709824602
202506,0.04261786271470751
202507,0.04143145479983471
202508,0.06260082349722866
202509,0.20197040450037293
202510,0.05229877000098014
202511,0.07115744511084544
202512,0.045603585045005106
202513,0.0515100660407032
202514,0.05636582124381292
202515,0.25418021756718406
202516,0.040754776911089974
202517,0.05015507231817525
202518,0.13026092102291154
202519,0.041397725470930596
202520,0.08434438349494901
202521,0.05756089686253553
202522,0.04339815313473338
202523,0.04582249083310893
202524,0.05975055711436592
202525,0.07652841234012704
202526,0.04975686912367085
202527,0.09024457555131778
202528,0.04978887152222082
202529,0.04823386539929456
202530,0.07354010677748535
202531,0.12580098651190866
202532,0.040337035155924655
202533,0.09915489802020802
202534,0.039161010494501346
202535,0.050635668092598576
202536,0.043522772325765714
202537,0.05005785049195236
202538,0.048916122156401294
202539,0.039018173478463064
202540,0.04190547050120728
202541,0.11701943433555659
202542,0.17241211474441967
202543,0.09269631675499176
202544,0.1614865482618038
202545,0.05014821237534584
202546,0.04511988670163903
202547,0.057130703285388384
202548,0.05079762562994357
202549,0.06730452903500511
202550,0.06516626949051654
202551,0.06483611579576888
202552,0.047324106968513684
202553,0.05392313255848866
202554,0.054722623602945164
202555,0.05406754885015885
202556,0.14575508871704346
202557,0.05136647466945935
202558,0.09024686605801807
202559,0.06039599351606425
202560,0.04668674271992338
202561,0.15195811705459886
202562,0.04113107248804735
202563,0.22034733647160962
202564,0.043467066298402614
202565,0.061847803112209956
202566,0.05103628093338038
202567,0.08344021278513372
202568,0.03975510602437517
202569,0.038391628527195715
202570,0.5546363022008367
202571,0.05150784441220155
202572,0.049537907321719414
202573,0.052774916451244394
202574,0.07012890610481255
202575,0.042375778440272065
202576,0.042112396011628646
202577,0.05698550747192363
202578,0.7805824777881516
202579,0.05078685036462134
202580,0.04692939380674585
202581,0.046235199305832475
202582,0.039362164998891974
202583,0.056585009615738216
202584,0.6038750030999993
202585,0.09028045349928854
202586,0.041473065647310875
202587,0.056181332612710175
202588,0.06857631621614961
202589,0.08526907276213705
202590,0.051357853274075216
202591,0.12306373895115981
202592,0.04270211052922966
202593,0.0376937202836187
202594,0.04776580854251075
202595,0.04212922245993272
202596,0.051733916550926004
202597,0.08538320429751245
202598,0.05189786203831842
202599,0.08483722437714615
202600,0.39004548367024616
202601,0.05121765605667432
202602,0.052794229099207404
202603,0.0729427744725498
202604,0.04415920420677412
202605,0.038001993085228475
202606,0.12020900351783186
202607,0.07378160999542131
202608,0.04678135866359783
202609,0.20382692866835092
202610,0.3340175157551321
202611,0.07610510399349656
202612,0.052532312300955786
202613,0.11653581953464419
202614,0.15862905609242098
202615,0.09066251383579048
202616,0.05308099424280922
202617,0.04487544668932441
202618,0.1855348831375174
202619,0.05457662693293011
202620,0.053700998970541945
202621,0.043909593571073234
202622,0.041908629686523376
202623,0.11899384196443076
202624,0.03776030556316193
202625,0.11722003708350583
202626,0.07518720238868604
202627,0.03946846605518788
202628,0.15087564732731787
202629,0.09489390020735701
202630,0.0503015586577384
202631,0.03846506994862369
202632,0.08087119898710764
202633,0.04497882828958023
202634,0.05507345250029238
202635,0.09639068791159194
202636,0.09000475446346126
202637,0.05368475247834654
202638,0.3281459427650732
202639,0.0481859311475245
202640,0.44240689227653396
202641,0.20109552039065876
202642,0.06941859444960098
202643,0.04266008523137892
202644,0.10849004291450488
202645,0.043008369050669154
202646,0.10097695875786429
202647,0.07602728515450968
202648,0.04032901853778739
202649,0.044544921854227475
202650,0.08625053337806692
202651,0.0507079856125803
202652,0.045341310607046624
202653,0.09007194811188005
202654,0.0735218332507036
202655,0.09687586882956511
202656,0.038228948696191076
202657,0.13405477429353652
202658,0.08928091887073013
202659,0.05378540926173604
202660,0.05716703190495919
202661,0.04568756356459382
202662,0.04926313371915559
202663,0.050336838883047165
202664,0.11092403941548787
202665,0.04173156601587817
202666,0.23703686554080172
202667,0.47466907627633764
202668,0.08851234111232317
202669,0.05551299550374008
202670,0.17032810578856403
202671,0.26420025923093776
202672,0.04779070792665498
202673,0.09920165184441954
202674,0.058346153109599355
202675,0.05809597145131823
202676,0.062009182936743436
202677,0.04511100243044363
202678,0.12351388964533355
202679,0.047966860762426136
202680,0.04076939437126946
202681,0.05571008105530206
202682,0.058195477628736815
202683,0.17048996420574022
202684,0.07583749926956061
202685,0.04574765233598502
202686,0.0525406123576252
202687,0.09784383480885582
202688,0.04277281942797233
202689,0.0631075757523247
202690,0.09029808708387727
202691,0.10585403102889455
202692,0.059898864023654255
202693,0.0676668084327326
202694,0.04253109279843541
202695,0.04398291813906596
202696,0.04474469411317708
202697,0.05253447328304719
202698,0.10600654789317221
202699,0.04298951001109921
202700,0.06644293409129892
202701,0.0726467740031488
202702,0.05066137544208119
202703,0.05746087386471091
202704,0.040575507986572626
202705,0.04599812552672528
202706,0.04739621585353018
202707,0.05523918220575832
202708,0.052964320779334925
202709,0.04995221666736093
202710,0.04007821833394745
202711,0.06411303999160019
202712,0.05052077887428693
202713,0.05313613291395895
202714,0.07573776566054204
202715,0.04253669212577552
202716,0.04805914368457584
202717,0.0914080004989405
202718,0.03861049670804905
202719,0.1956116112132142
202720,0.04561035223569153
202721,0.04708144536155729
202722,0.04235360865633617
202723,0.18732991899664816
202724,0.04046331843754747
202725,0.09428983761478395
202726,0.042623079352284605
202727,0.8737617574479537
202728,0.06275804744570256
202729,0.046631913119608154
202730,0.04201387015322172
202731,0.10622988632948246
202732,0.0445695303350435
202733,0.0567457816188426
202734,0.04611882425927942
202735,0.051756691736342814
202736,0.06238804341373935
202737,0.05878370676883582
202738,0.047367514852502866
202739,0.07663480342444969
202740,0.047700358372260124
202741,0.08858306444294133
202742,0.05550252541770565
202743,0.04246004972625838
202744,0.06952307908415684
202745,0.04568690833933505
202746,0.05300656548396472
202747,0.05190129842606614
202748,0.0387184518205368
202749,0.040236894940757384
202750,0.2209260879552083
202751,0.05356960079848943
202752,0.07094268123757753
202753,0.16757026617398893
202754,0.05336776308926492
202755,0.04753495726811924
202756,0.055078225885769105
202757,0.06475195600759083
202758,0.04989519941570865
202759,0.07072949066402202
202760,0.04294894049941716
202761,0.04666579181129637
202762,0.0792747901463783
202763,0.05178760770995512
202764,0.04196120348952402
202765,0.07923456507964297
202766,0.07197640060314206
202767,0.07390821128189533
202768,0.05263373664336209
202769,0.3512170541713891
202770,0.2226981372770585
202771,0.042282962916637544
202772,0.05136666676358511
202773,0.046293450643456094
202774,0.09691057419548325
202775,0.059590771037767186
202776,0.04099847192084737
202777,0.05872354861640098
202778,0.06071981246446525
202779,0.04194946629912142
202780,0.08486391330876811
202781,0.05060032034552203
202782,0.048973759036798785
202783,0.05752826830950215
202784,0.05229499860198708
202785,0.03957826461175181
202786,0.12246646921330154
202787,0.10172546458419868
202788,0.0916771419368144
202789,0.06267286300365585
202790,0.11674226128481043
202791,0.04205155270588929
202792,0.13964190941920665
202793,0.04117769507714399
202794,0.07035059417128278
202795,0.046403587257193984
202796,0.046169078187542276
202797,0.04522703187208975
202798,0.06884995948682987
202799,0.0408041029881135
202800,0.13415913032774454
202801,0.1287385805633509
202802,0.0804408554162167
202803,0.04235418971707028
202804,0.04547620243793045
202805,0.052508376117683254
202806,0.0569744958709651
202807,0.06744444208728625
202808,0.08247300784431222
202809,0.039989555726932975
202810,0.04760999906414697
202811,0.057031914754518756
202812,0.04830781903164749
202813,0.07419348797073866
202814,0.15953894814523495
202815,0.09577427807539454
202816,0.04146477232821553
202817,0.045959773898882575
202818,0.05173749132361568
202819,0.04239344812747424
202820,0.04062402521214693
202821,0.07882389064006598
202822,0.045778263961342575
202823,0.0787773509629805
202824,0.05843739962522815
202825,0.051861641540466207
202826,0.13198469739936586
202827,0.08214014721057322
202828,0.04588800882850311
202829,0.06983303164541238
202830,0.04643273588673881
202831,0.05117230361376401
202832,0.11043684304670646
202833,0.06639865867928482
202834,0.07571336679889785
202835,0.06673787682589623
202836,0.09867779129663538
202837,0.041807793642033846
202838,0.21811030902664152
202839,0.04309082938286682
202840,0.08400587671816966
202841,0.04808524128602029
202842,0.07581349050604708
202843,0.051142190693203804
202844,0.04116654905981436
202845,0.26446105547619564
202846,0.06438684244665573
202847,0.2862080387820684
202848,0.05112694734531646
202849,0.05764828978267586
202850,0.07930924544260579
202851,0.06564468519444433
202852,0.05674256848594902
202853,0.04205451385593148
202854,0.08284154211963558
202855,0.066165266468922
202856,0.04397889310209031
202857,0.06929697642706036
202858,0.05418292618223728
202859,0.048862529994600924
202860,0.03852086762596486
202861,0.12326255158368381
202862,0.0713526701494084
202863,0.0953381439211392
202864,0.08006650380008942
202865,0.056504260724569835
202866,0.07532802810093009
202867,0.06059623338779965
202868,0.20312009428824526
202869,0.15662875436504814
202870,0.06998038422366412
202871,0.06599136442367945
202872,0.06258756132398323
202873,0.06181874936150178
202874,0.049110945055183215
202875,0.0475527643291375
202876,0.07979203472971393
202877,0.045359814196049744
202878,0.04074604882071753
202879,0.044993494458639934
202880,0.044689376057158024
202881,0.0462886109423481
202882,0.05605154360945435
202883,0.14005679457147027
202884,0.1596078247305264
202885,0.06525906273106133
202886,0.04436786079193385
202887,0.06505523154711737
202888,0.08724436219529592
202889,0.04361545746938723
202890,0.050825741067131676
202891,0.08574945512965335
202892,0.17097370548496194
202893,0.08081501349171154
202894,0.07243682224692476
202895,0.046954589370453555
202896,0.03997480178662074
202897,0.06969845202395264
202898,0.24581017976131675
202899,0.06869014596811106
202900,0.040950829147017066
202901,0.0424986467983705
202902,0.06713268745498302
202903,0.04733811332968056
202904,0.08564095292162954
202905,0.048570202364863535
202906,0.043238814339290374
202907,0.045404494281271655
202908,0.07266702581728061
202909,0.046505200719956764
202910,0.3269899607196928
202911,0.04393014026266947
202912,0.0419575678507364
202913,0.043703677648995604
202914,0.050343180201066706
202915,0.0568909204334998
202916,0.042058662214761
202917,0.041077146404149584
202918,0.0988371447214607
202919,0.04591614085752292
202920,0.044362092195090075
202921,0.11435019528504707
202922,0.5835352516458865
202923,0.046953507879136026
202924,0.16493658849735746
202925,0.047231518591960085
202926,0.043935797952716335
202927,0.09883831674117402
202928,0.0653962526911465
202929,0.06996283253047052
202930,0.09548479728022459
202931,0.06095601407756621
202932,0.08039744862816484
202933,0.05624031423125277
202934,0.04389672518192421
202935,0.07931900780702851
202936,0.05333135267946152
202937,0.05106016357583149
202938,0.04830323465163771
202939,0.06237608945199666
202940,0.04737861587618808
202941,0.11243920316955508
202942,0.04589961026401526
202943,0.05226160602859828
202944,0.08859643185375125
202945,0.05507891620176896
202946,0.082139434924803
